Id,SalePrice
1461,122931.91669300123
1462,156930.4943217187
1463,178714.87563508225
1464,191414.553367336
1465,194186.33699038223
1466,172257.76393148635
1467,176488.8786305599
1468,164568.77039251832
1469,188555.83768271565
1470,120076.75481393764
1471,196780.804750423
1472,94556.11291931925
1473,102485.59935977461
1474,147991.2008316788
1475,121690.00083528443
1476,341130.02057076443
1477,229143.87475893513
1478,248442.99572563713
1479,233991.77367554037
1480,461595.465452876
1481,353700.0726228963
1482,188752.75670159142
1483,158432.81080287698
1484,147614.76243602904
1485,181585.52008687452
1486,195719.82498664182
1487,362036.27293905674
1488,211490.26680984948
1489,177009.31571480405
1490,189818.26445487537
1491,190354.0816831435
1492,88968.24693350428
1493,180769.5203816673
1494,296898.9252188799
1495,304090.98332063534
1496,229087.290236335
1497,182274.19441032744
1498,158325.42542219482
1499,156233.65913679946
1500,134690.8992705681
1501,171126.20680632588
1502,143738.82358535397
1503,261633.8324086521
1504,240307.44529350917
1505,226499.72607660893
1506,179040.6233560927
1507,234198.27715441378
1508,198645.07798434515
1509,144861.53658948932
1510,144739.85496828606
1511,143316.46919347037
1512,162867.28246725726
1513,155344.81387569732
1514,168820.04082542408
1515,194689.14032168273
1516,158798.7404157253
1517,160748.19054160954
1518,134275.22445248027
1519,220607.84133913976
1520,131893.76154005033
1521,130589.98091953756
1522,168566.71287613676
1523,116072.6929424502
1524,127545.66165892124
1525,125542.78997547968
1526,123490.03867151211
1527,107670.3001523308
1528,124177.35960518701
1529,149045.4454195817
1530,181448.04219472018
1531,103160.69974272717
1532,91966.47358952723
1533,141443.74589321867
1534,116943.63832392581
1535,142181.07162908133
1536,111430.64404808493
1537,65175.4875876124
1538,159454.32196106674
1539,190224.7912628063
1540,98760.27811294785
1541,141697.0280028596
1542,138521.98545539164
1543,220173.5334012678
1544,78960.5620533083
1545,109435.2448835728
1546,130592.67951589095
1547,129596.91124614098
1548,134716.94120310585
1549,110922.70677794842
1550,137478.28886768673
1551,116349.23127798592
1552,134955.35993934725
1553,147642.67778659755
1554,117166.97214775065
1555,160843.74305175617
1556,80032.50016722956
1557,111082.06151813011
1558,94261.27262062294
1559,85323.86909019352
1560,130017.94907703208
1561,140320.0661674793
1562,131861.79201165686
1563,124976.3695065598
1564,156431.4222112815
1565,149750.0557027713
1566,240044.15907896435
1567,67879.6887776107
1568,212621.94356941467
1569,137176.91914473163
1570,130397.43384880079
1571,108147.51209986667
1572,142639.72296043218
1573,227400.2970154921
1574,126532.15662558444
1575,215703.2678071047
1576,220211.93333031313
1577,165616.837860736
1578,141117.17691910488
1579,128977.61626931421
1580,188819.85794284617
1581,156018.95848466133
1582,128871.69752823397
1583,343760.3793725021
1584,219752.13862561467
1585,138250.8539471979
1586,66547.27237545725
1587,103608.13023528362
1588,144853.5217923732
1589,95135.59909762119
1590,136115.1258198871
1591,96035.58865035031
1592,118777.59044460344
1593,122269.01147384665
1594,133797.36437024665
1595,108574.16954531847
1596,246986.98773288188
1597,184900.39254908182
1598,206223.6731879237
1599,158609.44326253806
1600,168548.769331616
1601,61007.102352297035
1602,112987.70991497264
1603,80167.78874948577
1604,269085.7375393499
1605,251255.77458724563
1606,173909.52027322515
1607,171313.42429913668
1608,187024.25812031547
1609,170328.5421291052
1610,129979.61321248535
1611,141596.1455379291
1612,161056.65419240334
1613,161305.01610074542
1614,130136.37402819812
1615,92021.4091469387
1616,75132.68740487548
1617,101192.532734851
1618,127242.7191333771
1619,131859.0552834428
1620,177676.47466401858
1621,136736.82619484852
1622,142478.10413508757
1623,296019.0574566373
1624,222810.8500852234
1625,125770.76706440104
1626,161067.18828622298
1627,186560.60743701295
1628,289604.3605238983
1629,179507.93792357456
1630,355785.6130480966
1631,223693.23941323342
1632,246538.9684940923
1633,168018.021401443
1634,189878.42180423517
1635,180450.80212829437
1636,157567.5584411036
1637,181697.93828549006
1638,200506.67733018444
1639,177417.79040732412
1640,264079.1159315606
1641,180446.34698859835
1642,222472.78111981959
1643,230938.99061936594
1644,226769.7050926517
1645,173259.5243633097
1646,156866.4931906106
1647,155120.56102728646
1648,136148.78608001771
1649,137194.82803489064
1650,123599.03896165235
1651,125804.3242844133
1652,99424.37894511266
1653,97523.30346247743
1654,153863.93226519437
1655,150132.63508833712
1656,150023.9313603438
1657,155511.4231758956
1658,148405.22696541288
1659,125807.80352369256
1660,147698.30719588316
1661,391367.6938810715
1662,381068.935543329
1663,355193.43511292
1664,333806.22411844454
1665,265640.79662052984
1666,321218.9687315022
1667,300777.61296303663
1668,292367.20313826646
1669,257604.88430781927
1670,323540.34607029194
1671,258536.45957701586
1672,444193.23379474296
1673,285445.87627090106
1674,217400.22886958256
1675,166278.05863507523
1676,170895.07863398455
1677,193183.83482818663
1678,447163.37634171656
1679,398587.8004131977
1680,320684.7339110447
1681,218143.54538457678
1682,307608.98738389084
1683,175386.85754330293
1684,155791.78059743857
1685,157897.32084066718
1686,149125.40352128606
1687,168063.32522643628
1688,187912.19534176655
1689,187432.1478445137
1690,191378.3176376291
1691,178828.76851860154
1692,279017.0171278574
1693,171396.58810831478
1694,187965.35088674998
1695,169075.4639027171
1696,285881.2500431296
1697,172971.39909935187
1698,376077.5944313634
1699,334837.9441402148
1700,246464.19289368557
1701,273137.2318429131
1702,230723.8743734477
1703,231494.4459013812
1704,254498.98366429118
1705,202321.5923063924
1706,367955.6720139484
1707,193337.88240079817
1708,188167.01041871685
1709,248659.98689821627
1710,198909.84746588132
1711,224606.49195262406
1712,234806.85487826035
1713,226709.4002872261
1714,230694.85229377763
1715,199613.22723298307
1716,160299.6391261113
1717,154194.08834004396
1718,138666.60996596658
1719,200411.03849296903
1720,245649.16446585528
1721,166421.960166879
1722,125780.6550367911
1723,155393.30889334844
1724,192234.6464348961
1725,238460.5999338578
1726,185681.8271424884
1727,164673.07437717047
1728,174691.88727627942
1729,166924.90310621884
1730,150338.13725667965
1731,124524.73773509104
1732,131602.28443546826
1733,121260.78125537347
1734,117743.94555688885
1735,132992.8244397199
1736,120818.41647182395
1737,340336.36892011785
1738,219542.1365220481
1739,264657.24360205623
